program_id,source_family,classification,first_failure,dialect,partition
xcobol/bmcsoftware_vscode-ispw/TCPYA04.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA05.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA06.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA07.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA08.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA09.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA10.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB01.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB02.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB03.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB04.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB05.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB06.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB07.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB08.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB09.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYB10.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG01.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG01B.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG03.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG04.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG05.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG06.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG07.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG08.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG09.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TPROG10.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TRANS.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR01.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR02.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR03.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR04.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR05.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR06.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR07.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR08.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR09.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TSUBR10.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/sam2020.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/add_action_history_item.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/add_edit_item.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/command_line_parser.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/crl_editor.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/crl_engine.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/crl_item_creator.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/display_action_history.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/display_debug.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/display_help.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/draw_dynamic_screen_data.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/draw_tile_character.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/fd-enemy-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/fd-item-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/fd-item-list-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/fd-teleport-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/fd-tile-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-action-history.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-cursor.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-enemy-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-equiped-items.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-item-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-item-list-data-record.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-map-explored-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-map-files.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-player.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-teleport-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/l-tile-map-table-matrix.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/load_map_data.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/set-tile-effect.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/set_map_exploration.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/setup-tile-effect.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/tile_effect_handler.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/write_map_data.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-action-history.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-constants.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-enemy-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-file-info.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-item-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-item-list-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-item-list-file.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-teleport-data.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Roguelike/ws-tile-map-table-matrix.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/tylerbro93_COBOL-SALES-INVENTORY-REPORT-DEMONSTRATION/project2.cbl,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/Form1.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/Global.asax.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/MyFirstClass.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/Program1.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/WebForm1.aspx.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/WebForm2.aspx.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/mybarInt.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/Apress_cobol-VB-on-.net/mybarStr.cob,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/thinkinglabs_cobol-fizzbuzz-kata/FIZZBUZZ.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/thinkinglabs_cobol-fizzbuzz-kata/FIZZBUZZT.CBL,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/thinkinglabs_cobol-fizzbuzz-kata/ZUTZCPC.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/azac_cobol-on-wheelchair/config.cbl,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/azac_cobol-on-wheelchair/cow.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/azac_cobol-on-wheelchair/index.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/azac_cobol-on-wheelchair/showname.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/azac_cobol-on-wheelchair/showsum.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/SebastianRzk_gradle-cobol-plugin-unittest-extension/ZUTZCPC.CBL,xcobol,COMPLETE_PROGRAM,check,default,HELD_OUT_EVALUATION
xcobol/abrignoli_COBSOFT/CS00000F.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00000M.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00000S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00001M.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00001S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00002M.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00002S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00003M.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00003S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00004S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00005S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00006S.cbl,xcobol,COMPLETE_PROGRAM,none,ibm,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00100S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00101S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00103S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00104S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00105S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS00106S.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10001C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10001P.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10002C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10003C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10004C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10005C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10006C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10007C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10008C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10009C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10010C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10011C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10012C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10013C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10014C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10015C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10016C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10017C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS10018C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS20001C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS20002C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS20003C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS30001C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS30002C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CS30003C.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSC00900.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSC00903.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00000.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00100.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00200.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00300.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00400.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00500.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00600.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00700.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00800.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF00900.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF01000.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF01100.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF01200.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF01300.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF01400.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF01800.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF02100.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF02200.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF05000.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF05100.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSF06000.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSL00900.cpy,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSP00900.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSP05000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSP05100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00200.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00300.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00400.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00500.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00600.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00700.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00800.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR00900.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR01000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR01100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR01200.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR01300.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR01400.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR01800.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR02100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR02200.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR05000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR05100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSR06000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00200.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00300.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00400.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00500.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00600.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00700.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00800.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS00900.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS01000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS01100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS01200.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS01300.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS01400.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS01800.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS02100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS02200.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS05000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS05100.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSS06000.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSW00900.cpy,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSW05000.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/CSW05100.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/ProgramaPrincipal.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/abrignoli_COBSOFT/ProgramaTemplate.cbl,xcobol,PROGRAM_FRAGMENT,check,default,DEVELOPMENT
xcobol/IBM_datastage-standalone-workshop/copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/GITSALAHE_COBOL/cobol.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/jehna_cobol-testing/index.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lewisjb_snek/snake.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/IonicaBizau_node.cobol/main.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
